Unnamed: 0,work_year,experience_level,employment_type,job_title,salary,salary_currency,salary_in_usd,employee_residence,remote_ratio,company_location,company_size
0.7821782178217822,1.0,2,2,22,0.0044742729306487695,8,0.3020542886855868,20,0.0,18,1
0.7838283828382838,1.0,2,2,22,0.0021713383339913143,8,0.1486332373760971,20,0.0,18,1
0.7854785478547854,1.0,3,2,22,0.005958020792209502,16,0.305189226665059,55,1.0,48,1
0.7986798679867987,1.0,3,2,17,0.006777207527306225,16,0.3468879209432948,55,1.0,48,1
0.806930693069307,1.0,0,0,4,0.0008224766416633768,7,0.04859153868181887,52,1.0,11,1
0.8102310231023102,1.0,2,2,44,0.0023358336623239898,16,0.12081066280828145,8,1.0,6,2
0.8118811881188119,1.0,2,2,22,0.00480326358731412,13,0.05481284989642312,44,1.0,40,0
0.8217821782178218,1.0,3,2,48,0.0026648243189893407,7,0.1516693712205325,19,0.5,17,0
0.8283828382838284,1.0,0,2,22,0.0011843663639952626,16,0.062198040328833554,32,1.0,35,0
0.8316831683168316,1.0,3,2,17,0.0036517962889853926,16,0.18779651707050762,55,1.0,48,1
0.8382838283828383,1.0,0,2,48,0.003816291617318068,16,0.1961697488532859,55,1.0,48,0
0.8415841584158416,1.0,0,2,11,0.00480326358731412,16,0.24640913954995552,3,1.0,3,2
0.8580858085808581,1.0,2,2,22,0.0027635215159889457,2,0.11132546584475023,8,1.0,6,1
0.8745874587458746,1.0,2,2,12,0.0026648243189893407,16,0.137557126373838,8,0.0,6,1
0.8894389438943895,1.0,2,2,22,0.00322739834188709,16,0.16619357907093968,55,0.0,48,1
0.9125412541254125,1.0,3,2,22,0.00460586919331491,16,0.2363612614106216,55,1.0,48,1
0.9240924092409241,1.0,3,2,2,0.0066225819186735094,16,0.33901708306748324,55,0.0,48,1
0.9273927392739274,1.0,3,2,17,0.005629030135544151,16,0.28844276309950245,55,1.0,48,1
0.9306930693069307,1.0,3,2,12,0.0036896302145019077,16,0.18972236038054663,55,1.0,48,1
0.933993399339934,1.0,3,2,12,0.005461244900644822,16,0.2799020666810686,55,1.0,48,1
0.9389438943894389,1.0,3,2,22,0.0044742729306487695,16,0.229662675984399,55,1.0,48,1
0.9537953795379538,1.0,3,2,17,0.0031583103039873666,16,0.16267682172217282,55,1.0,48,1
0.9735973597359736,1.0,3,2,16,0.0062035794183445195,16,0.3176887870703904,55,1.0,48,1
0.976897689768977,1.0,3,2,22,0.007435188840636926,16,0.38038084807440786,55,1.0,48,1
0.9917491749174918,1.0,0,2,12,0.0015791551519936833,16,0.08229379660750141,8,0.0,6,1
0.9966996699669967,1.0,3,2,12,0.004112383208316884,16,0.21124156606228678,55,0.0,48,1
